"customer_id","quarter","how_likely_are_you_to_recommend_insider_to_a_friend_or_colleague","how_would_you_rate_the_value_you_gain_from_our_company","please_rate_the_overall_quality_of_our_products","please_rate_the_usability_of_the_panel","customer_age_months","mrr_num","total_revenue_num","help_ticket_count","help_ticket_lead_time_hours","company_newsletter_interaction_count","product_bug_task_count","log_mrr","log_total_revenue","revenue_per_ticket","tickets_per_month","mrr_per_month","avg_satisfaction","satisfaction_sd","lead_time_per_ticket","high_support","engaged_newsletter","bugs_per_month","low_value_high_pain","mature_unhappy_customer","status","region_Benelux","region_Brazil","region_CEE","region_France","region_Hong.Kong","region_Indonesia","region_Japan","region_Korea","region_MENA","region_Malaysia","region_Mexico","region_Philippines","region_Russia","region_Singapore","region_South.Cone","region_Spain","region_Taiwan","region_Thailand","region_Turkey","region_United.Kingdom","region_United.States","region_Vietnam","vertical_B2B.Commerce","vertical_B2B.SaaS","vertical_Career.and.Education","vertical_Classifieds","vertical_Consumer.Electronics","vertical_Finance","vertical_Financial.Services","vertical_Gaming","vertical_Healthcare","vertical_Internet.and.Telecom","vertical_Media.and.Publishing","vertical_Non.Profit.Organizations","vertical_Other","vertical_Real.Estate","vertical_Restaurants.and.Delivery","vertical_Retail","vertical_Transportation.and.Logistics","vertical_Travel","vertical_Unknown","subvertical_Animal.Products","subvertical_Automotive","subvertical_B2B.Commerce","subvertical_B2B.SaaS","subvertical_Banking","subvertical_Book.Retailers","subvertical_Classifieds","subvertical_Construction","subvertical_Consumer.Electronics","subvertical_Content.Websites","subvertical_Cosmetics","subvertical_Credit..Loans.and.P2P","subvertical_Education.and.Universities","subvertical_Entertainment.and.Ticketing","subvertical_Fashion.Retailer","subvertical_Fitness","subvertical_Flowers","subvertical_Gaming","subvertical_Gardening","subvertical_Gifts","subvertical_Home.Appliances","subvertical_Home.and.Furniture","subvertical_Hospital.and.Dentistry","subvertical_Hotels.and.Accommodation","subvertical_Insurance","subvertical_Internet.and.Telecom","subvertical_Investment","subvertical_Jewelry.and.Accessories","subvertical_Kids.Fashion","subvertical_Marketplace","subvertical_Newspapers.and.Magazines","subvertical_Office.Products","subvertical_Online.Travel.Agency..OTA.","subvertical_Other","subvertical_Pharmaceuticals","subvertical_Real.Estate","subvertical_Restaurants.and.Delivery","subvertical_Shoes","subvertical_Sports","subvertical_Supermarket.Chains","subvertical_Toys","subvertical_Transportation.and.Logistics","subvertical_Unknown","customer_level_Long.tail","customer_level_Semi.Enterprise"
"CUS-398000",-0.256017719889573,0.156462539544825,0.712100242110576,0.667963351759643,1.04401744762952,1.01295295949638,0.0317981188400709,0.0938649952568765,0.44234215543943,0.956430633628298,2.16415596474652,-0.684118779685799,0.548248307069308,1.31859783024619,0.0322545617154706,-0.0906772877235017,0.0314527259718132,0.626522888348046,-0.421386469381329,-0.332881504973632,1.03684730712974,1.78627962888222,-0.714104302760869,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,1.58491895594606,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,2.23945283039078,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-417200",-0.256017719889573,0.586578956544495,1.30791871701743,1.53378569082904,1.57162454613455,0.95794821900143,-0.197824590902516,-0.116088667410324,-0.31547676263602,0.599931590864544,-0.309502225014631,-0.784474016818964,0.216817681744725,0.104117196451524,-0.0978617511365324,-0.326285724777179,-0.0984944431451221,1.27049356181335,-0.283596756875222,-0.0891893999937683,-0.963695503252488,-0.559377754347252,-0.721599680516391,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,3.60103618132702,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,3.16656133716581,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-419600",-2.46727959164434,-0.273653877454845,1.30791871701743,1.53378569082904,1.57162454613455,0.627919776031747,0.471740249049519,-0.116978490731252,-0.037609826008355,-0.202738033026853,-0.309502225014631,-0.207431403303268,0.976493345793446,-2.49556792221571,-0.0992935122693812,-0.207295236711821,-0.0990556200270009,0.882559421171601,-1.53588906890094,-0.351720114507536,1.03684730712974,-0.559377754347252,-0.560876170565968,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,10.6430034381883,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,5.82386998302901,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,-1.30315762870939,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,5.82386998302901,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-424350",1.22552773418612,-0.273653877454845,0.0982266619035154,0.373583756476048,0.500422255230411,1.01295295949638,-0.354411721072022,-0.116591616138379,-0.31547676263602,0.180006338038527,-0.309502225014631,0.570321684478757,-0.0985330094415945,-0.0808836391070695,-0.0986710156542273,-0.328983531308328,-0.0988161515749012,0.102811798481686,-0.696853219843711,-0.172007567231805,-0.963695503252488,-0.559377754347252,-0.517443401254579,-0.452568117597081,1.86817574838272,"Retained",-0.127052142720844,-0.166600410783839,3.60103618132702,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,3.16656133716581,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-424450",-2.46727959164434,-1.56400312845386,-0.497591813003338,-0.197858987309754,-0.826589537979192,1.01295295949638,-0.354411721072022,-0.116791880028357,-0.492301176853625,0.140638345586088,-0.309502225014631,1.12227548871116,-0.0985330094415945,-0.242816656248373,-0.0988180941951035,-0.384588321478121,-0.0989401113402308,-1.05711128203714,-1.90154239273567,0.0255482692005945,-0.963695503252488,-0.559377754347252,-0.430912604591812,-0.452568117597081,1.86817574838272,"Retained",-0.127052142720844,-0.166600410783839,3.60103618132702,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,3.16656133716581,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-434600",-0.985734137568647,-0.273653877454845,0.0982266619035154,-0.769301731095556,0.244612752924945,0.902943478506483,0.522159288202534,-0.110447593771022,-0.6186043298662,-0.449881541200498,-0.309502225014631,0.720854540178504,1.01540032354951,0.546849084386556,-0.0707705138594552,-0.422472903791606,-0.0948576305495871,-0.215294196844548,-0.304621996135994,0.107503747196568,-0.963695503252488,-0.559377754347252,-0.46797562064492,-0.452568117597081,1.86817574838272,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,3.91477588595247,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,-1.30315762870939,-0.0488726718895786,4.31757106630101,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-439300",-0.256017719889573,-0.273653877454845,-0.94896944550853,-0.630770156844452,-0.426887190626902,0.847938738011536,-0.410016718537918,-0.091828820437837,-0.46704054625111,0.199690334264747,-0.309502225014631,0.996831442294706,-0.24071992057086,0.84632451922445,-0.0401496979793108,-0.371037574293885,-0.0825727066116773,-0.572193606234958,0.0294763211312084,-0.000299227705827954,-0.963695503252488,-0.559377754347252,-0.408470125243447,-0.452568117597081,1.86817574838272,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,3.83579130200792,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,8.2966335489699,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,1.81005666116872
"CUS-470750",0.473698697789501,-0.273653877454845,0.0982266619035154,-0.197858987309754,0.500422255230411,0.95794821900143,-0.00306304537429932,-0.116621185796518,-0.71964685227626,-1.36628092106561,-0.309502225014631,0.219078354512681,0.504647316812547,-0.098543752621298,-0.0956523658321017,-0.45578043827233,-0.0988302817329396,-0.025206467930092,-0.543093489192284,-0.184804124322404,-0.963695503252488,-0.559377754347252,-0.561302492873529,-0.452568117597081,1.86817574838272,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,3.60103618132702,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,3.16656133716581,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-470750",0.473698697789501,-0.273653877454845,0.0982266619035154,-0.197858987309754,0.500422255230411,0.95794821900143,-0.00306304537429932,-0.116621185796518,-0.71964685227626,-1.36628092106561,-0.309502225014631,1.39825239082736,0.504647316812547,-0.098543752621298,-0.0956523658321017,-0.45578043827233,-0.0988302817329396,-0.025206467930092,-0.543093489192284,-0.184804124322404,-0.963695503252488,-0.559377754347252,-0.372953297393166,-0.452568117597081,1.86817574838272,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,3.60103618132702,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,3.16656133716581,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-490200",-0.985734137568647,0.870455791764277,0.0982266619035154,-0.197858987309754,-0.554791941779635,0.847938738011536,-0.525836454192272,-0.114039219682919,-0.037609826008355,-0.202738033026853,-0.309502225014631,1.19754191656104,-0.627213399101212,0.369517889134953,-0.0962982230176942,-0.22805382814299,-0.0971292428765806,0.234709406299879,1.4159802588443,-0.351720114507536,1.03684730712974,-0.559377754347252,-0.375153454870617,2.20785567650165,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,1.58491895594606,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,3.40158711670885,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,-1.30315762870939,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,5.66389815241947,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
